user_id,group,timestamp,click,converted,revenue
1103,B,2024-01-01 18:22:00,0,0,0.0
1104,B,2024-01-01 18:23:00,0,0,0.0
1105,B,2024-01-01 18:24:00,0,0,0.0
1106,A,2024-01-01 18:25:00,0,0,0.0
1107,A,2024-01-01 18:26:00,0,0,0.0
1108,B,2024-01-01 18:27:00,0,0,0.0
1109,B,2024-01-01 18:28:00,0,0,0.0
1110,A,2024-01-01 18:29:00,1,0,0.0
1111,B,2024-01-01 18:30:00,0,0,0.0
1112,A,2024-01-01 18:31:00,0,0,0.0
1113,A,2024-01-01 18:32:00,1,0,0.0
1114,B,2024-01-01 18:33:00,0,0,0.0
1115,B,2024-01-01 18:34:00,0,0,0.0
1116,B,2024-01-01 18:35:00,1,0,0.0
1117,A,2024-01-01 18:36:00,0,0,0.0
1118,B,2024-01-01 18:37:00,0,0,0.0
1119,A,2024-01-01 18:38:00,0,0,0.0
1120,A,2024-01-01 18:39:00,0,0,0.0
1121,B,2024-01-01 18:40:00,0,0,0.0
1122,B,2024-01-01 18:41:00,0,0,0.0
1123,B,2024-01-01 18:42:00,0,0,0.0
1124,B,2024-01-01 18:43:00,0,0,0.0
1125,B,2024-01-01 18:44:00,0,0,0.0
1126,B,2024-01-01 18:45:00,0,0,0.0
1127,A,2024-01-01 18:46:00,0,0,0.0
1128,A,2024-01-01 18:47:00,0,0,0.0
1129,A,2024-01-01 18:48:00,0,0,0.0
1130,A,2024-01-01 18:49:00,0,0,0.0
1131,B,2024-01-01 18:50:00,0,1,32.62646169038054
1132,A,2024-01-01 18:51:00,0,0,0.0
1133,A,2024-01-01 18:52:00,0,0,0.0
1134,A,2024-01-01 18:53:00,0,0,0.0
1135,B,2024-01-01 18:54:00,0,0,0.0
1136,A,2024-01-01 18:55:00,0,0,0.0
1137,B,2024-01-01 18:56:00,0,1,31.35827172885286
1138,A,2024-01-01 18:57:00,1,0,0.0
1139,A,2024-01-01 18:58:00,0,0,0.0
1140,B,2024-01-01 18:59:00,1,0,0.0
1141,B,2024-01-01 19:00:00,0,0,0.0
1142,A,2024-01-01 19:01:00,0,0,0.0
1143,B,2024-01-01 19:02:00,0,0,0.0
1144,B,2024-01-01 19:03:00,0,0,0.0
1145,A,2024-01-01 19:04:00,0,0,0.0
1146,B,2024-01-01 19:05:00,0,0,0.0
1147,B,2024-01-01 19:06:00,0,0,0.0
1148,B,2024-01-01 19:07:00,0,0,0.0
1149,B,2024-01-01 19:08:00,1,1,55.425460602185865
1150,B,2024-01-01 19:09:00,1,0,0.0
1151,B,2024-01-01 19:10:00,0,0,0.0
1152,B,2024-01-01 19:11:00,0,0,0.0
1153,B,2024-01-01 19:12:00,0,0,0.0
1154,B,2024-01-01 19:13:00,0,0,0.0
1155,B,2024-01-01 19:14:00,0,0,0.0
1156,B,2024-01-01 19:15:00,0,0,0.0
1157,A,2024-01-01 19:16:00,0,0,0.0
1158,B,2024-01-01 19:17:00,0,0,0.0
1159,B,2024-01-01 19:18:00,0,1,23.175803762659054
1160,A,2024-01-01 19:19:00,0,0,0.0
1161,B,2024-01-01 19:20:00,0,0,0.0
1162,A,2024-01-01 19:21:00,0,0,0.0
1163,A,2024-01-01 19:22:00,0,0,0.0
1164,B,2024-01-01 19:23:00,0,0,0.0
1165,A,2024-01-01 19:24:00,0,0,0.0
1166,B,2024-01-01 19:25:00,0,0,0.0
1167,B,2024-01-01 19:26:00,0,0,0.0
1168,B,2024-01-01 19:27:00,0,0,0.0
1169,A,2024-01-01 19:28:00,0,0,0.0
1170,A,2024-01-01 19:29:00,0,0,0.0
1171,B,2024-01-01 19:30:00,0,1,33.30970288855717
1172,B,2024-01-01 19:31:00,0,0,0.0
1173,B,2024-01-01 19:32:00,1,0,0.0
1174,A,2024-01-01 19:33:00,0,0,0.0
1175,B,2024-01-01 19:34:00,1,1,56.83660643692212
1176,B,2024-01-01 19:35:00,0,0,0.0
1177,B,2024-01-01 19:36:00,0,0,0.0
1178,A,2024-01-01 19:37:00,0,0,0.0
1179,B,2024-01-01 19:38:00,0,0,0.0
1180,B,2024-01-01 19:39:00,0,0,0.0
1181,B,2024-01-01 19:40:00,0,0,0.0
1182,A,2024-01-01 19:41:00,0,0,0.0
1183,B,2024-01-01 19:42:00,0,0,0.0
1184,B,2024-01-01 19:43:00,0,0,0.0
1185,A,2024-01-01 19:44:00,0,0,0.0
1186,B,2024-01-01 19:45:00,1,0,0.0
1187,B,2024-01-01 19:46:00,0,0,0.0
1188,A,2024-01-01 19:47:00,0,0,0.0
1189,A,2024-01-01 19:48:00,0,0,0.0
1190,B,2024-01-01 19:49:00,0,1,60.1986248271359
1191,A,2024-01-01 19:50:00,0,0,0.0
1192,B,2024-01-01 19:51:00,0,0,0.0
1193,A,2024-01-01 19:52:00,0,0,0.0
1194,B,2024-01-01 19:53:00,0,0,0.0
1195,A,2024-01-01 19:54:00,0,1,53.33718779785351
1196,B,2024-01-01 19:55:00,0,0,0.0
1197,B,2024-01-01 19:56:00,0,0,0.0
1198,B,2024-01-01 19:57:00,0,0,0.0
1199,B,2024-01-01 19:58:00,0,0,0.0
1200,A,2024-01-01 19:59:00,0,0,0.0
1201,B,2024-01-01 20:00:00,0,0,0.0
1202,A,2024-01-01 20:01:00,0,0,0.0
1203,A,2024-01-01 20:02:00,1,0,0.0
1204,A,2024-01-01 20:03:00,0,1,-2.488223320877694
1205,A,2024-01-01 20:04:00,0,1,20.3630899783741
1206,B,2024-01-01 20:05:00,1,0,0.0
1207,B,2024-01-01 20:06:00,0,0,0.0
1208,A,2024-01-01 20:07:00,0,0,0.0
1209,A,2024-01-01 20:08:00,0,0,0.0
1210,B,2024-01-01 20:09:00,0,0,0.0
1211,A,2024-01-01 20:10:00,0,1,69.06176109984987
1212,A,2024-01-01 20:11:00,0,0,0.0
1213,A,2024-01-01 20:12:00,0,0,0.0
1214,B,2024-01-01 20:13:00,0,0,0.0
1215,B,2024-01-01 20:14:00,0,0,0.0
1216,A,2024-01-01 20:15:00,0,0,0.0
1217,A,2024-01-01 20:16:00,0,0,0.0
1218,B,2024-01-01 20:17:00,0,1,59.55623692538769
1219,B,2024-01-01 20:18:00,0,0,0.0
1220,A,2024-01-01 20:19:00,0,0,0.0
1221,B,2024-01-01 20:20:00,0,0,0.0
1222,A,2024-01-01 20:21:00,0,0,0.0
1223,A,2024-01-01 20:22:00,0,0,0.0
1224,B,2024-01-01 20:23:00,1,0,0.0
1225,A,2024-01-01 20:24:00,0,0,0.0
1226,B,2024-01-01 20:25:00,0,1,28.896281107376545
1227,A,2024-01-01 20:26:00,0,0,0.0
1228,A,2024-01-01 20:27:00,1,0,0.0
1229,B,2024-01-01 20:28:00,0,0,0.0
1230,A,2024-01-01 20:29:00,0,0,0.0
1231,B,2024-01-01 20:30:00,0,0,0.0
1232,A,2024-01-01 20:31:00,1,0,0.0
1233,A,2024-01-01 20:32:00,0,0,0.0
1234,A,2024-01-01 20:33:00,0,0,0.0
1235,B,2024-01-01 20:34:00,0,0,0.0
1236,A,2024-01-01 20:35:00,0,0,0.0
1237,B,2024-01-01 20:36:00,0,0,0.0
1238,A,2024-01-01 20:37:00,0,0,0.0
1239,B,2024-01-01 20:38:00,0,0,0.0
1240,A,2024-01-01 20:39:00,1,0,0.0
1241,B,2024-01-01 20:40:00,0,0,0.0
1242,B,2024-01-01 20:41:00,1,0,0.0
1243,B,2024-01-01 20:42:00,0,0,0.0
1244,B,2024-01-01 20:43:00,0,0,0.0
1245,B,2024-01-01 20:44:00,0,0,0.0
1246,B,2024-01-01 20:45:00,0,1,77.9141496373501
1247,A,2024-01-01 20:46:00,0,0,0.0
1248,A,2024-01-01 20:47:00,0,0,0.0
1249,B,2024-01-01 20:48:00,0,0,0.0
1250,B,2024-01-01 20:49:00,1,0,0.0
1251,B,2024-01-01 20:50:00,0,0,0.0
1252,A,2024-01-01 20:51:00,0,0,0.0
1253,A,2024-01-01 20:52:00,0,0,0.0
1254,A,2024-01-01 20:53:00,0,0,0.0
1255,B,2024-01-01 20:54:00,0,0,0.0
1256,A,2024-01-01 20:55:00,0,1,46.124473595686034
1257,A,2024-01-01 20:56:00,0,0,0.0
1258,A,2024-01-01 20:57:00,0,0,0.0
1259,A,2024-01-01 20:58:00,0,0,0.0
1260,B,2024-01-01 20:59:00,0,1,50.1869435273146
1261,A,2024-01-01 21:00:00,0,0,0.0
1262,B,2024-01-01 21:01:00,0,0,0.0
1263,A,2024-01-01 21:02:00,0,0,0.0
1264,A,2024-01-01 21:03:00,1,0,0.0
1265,A,2024-01-01 21:04:00,0,0,0.0
1266,A,2024-01-01 21:05:00,0,0,0.0
1267,A,2024-01-01 21:06:00,1,1,36.010209898986005
1268,A,2024-01-01 21:07:00,0,0,0.0
1269,B,2024-01-01 21:08:00,1,1,40.22596059535752
1270,A,2024-01-01 21:09:00,0,0,0.0
1271,B,2024-01-01 21:10:00,0,0,0.0
1272,B,2024-01-01 21:11:00,0,0,0.0
1273,B,2024-01-01 21:12:00,0,0,0.0
1274,A,2024-01-01 21:13:00,0,0,0.0
1275,A,2024-01-01 21:14:00,0,0,0.0
1276,A,2024-01-01 21:15:00,0,0,0.0
1277,A,2024-01-01 21:16:00,0,0,0.0
1278,B,2024-01-01 21:17:00,0,0,0.0
1279,A,2024-01-01 21:18:00,0,0,0.0
1280,A,2024-01-01 21:19:00,0,0,0.0
1281,B,2024-01-01 21:20:00,0,0,0.0
1282,B,2024-01-01 21:21:00,0,0,0.0
1283,B,2024-01-01 21:22:00,1,0,0.0
1284,A,2024-01-01 21:23:00,0,0,0.0
1285,A,2024-01-01 21:24:00,0,0,0.0
1286,B,2024-01-01 21:25:00,0,0,0.0
1287,A,2024-01-01 21:26:00,0,1,68.00411306900989
1288,A,2024-01-01 21:27:00,0,0,0.0
1289,A,2024-01-01 21:28:00,1,0,0.0
1290,A,2024-01-01 21:29:00,0,0,0.0
1291,A,2024-01-01 21:30:00,0,0,0.0
1292,A,2024-01-01 21:31:00,0,0,0.0
1293,B,2024-01-01 21:32:00,0,0,0.0
1294,B,2024-01-01 21:33:00,0,0,0.0
1295,B,2024-01-01 21:34:00,0,0,0.0
1296,A,2024-01-01 21:35:00,1,0,0.0
1297,A,2024-01-01 21:36:00,0,0,0.0
1298,A,2024-01-01 21:37:00,0,0,0.0
1299,B,2024-01-01 21:38:00,0,0,0.0
1300,B,2024-01-01 21:39:00,0,0,0.0
1301,A,2024-01-01 21:40:00,0,0,0.0
1302,B,2024-01-01 21:41:00,0,0,0.0
1303,A,2024-01-01 21:42:00,0,0,0.0
1304,B,2024-01-01 21:43:00,0,0,0.0
1305,B,2024-01-01 21:44:00,0,0,0.0
1306,B,2024-01-01 21:45:00,0,0,0.0
1307,B,2024-01-01 21:46:00,1,0,0.0
1308,B,2024-01-01 21:47:00,0,0,0.0
1309,A,2024-01-01 21:48:00,0,0,0.0
1310,B,2024-01-01 21:49:00,0,0,0.0
1311,A,2024-01-01 21:50:00,0,0,0.0
1312,B,2024-01-01 21:51:00,0,0,0.0
1313,B,2024-01-01 21:52:00,0,1,57.52734074398217
1314,B,2024-01-01 21:53:00,1,0,0.0
1315,A,2024-01-01 21:54:00,0,0,0.0
1316,B,2024-01-01 21:55:00,0,0,0.0
1317,B,2024-01-01 21:56:00,0,0,0.0
1318,B,2024-01-01 21:57:00,0,0,0.0
1319,A,2024-01-01 21:58:00,0,0,0.0
1320,A,2024-01-01 21:59:00,0,0,0.0
1321,A,2024-01-01 22:00:00,0,0,0.0
1322,A,2024-01-01 22:01:00,0,0,0.0
1323,B,2024-01-01 22:02:00,0,0,0.0
1324,A,2024-01-01 22:03:00,0,0,0.0
1325,B,2024-01-01 22:04:00,1,0,0.0
1326,A,2024-01-01 22:05:00,0,0,0.0
1327,A,2024-01-01 22:06:00,1,0,0.0
1328,B,2024-01-01 22:07:00,0,0,0.0
1329,B,2024-01-01 22:08:00,0,0,0.0
1330,A,2024-01-01 22:09:00,0,0,0.0
1331,B,2024-01-01 22:10:00,0,0,0.0
1332,B,2024-01-01 22:11:00,0,0,0.0
1333,A,2024-01-01 22:12:00,0,0,0.0
1334,B,2024-01-01 22:13:00,0,0,0.0
1335,B,2024-01-01 22:14:00,0,0,0.0
1336,B,2024-01-01 22:15:00,0,0,0.0
1337,A,2024-01-01 22:16:00,0,0,0.0
1338,B,2024-01-01 22:17:00,0,0,0.0
1339,A,2024-01-01 22:18:00,0,0,0.0
1340,A,2024-01-01 22:19:00,0,0,0.0
1341,A,2024-01-01 22:20:00,0,0,0.0
1342,A,2024-01-01 22:21:00,0,0,0.0
1343,B,2024-01-01 22:22:00,0,0,0.0
1344,B,2024-01-01 22:23:00,1,0,0.0
1345,B,2024-01-01 22:24:00,0,0,0.0
1346,A,2024-01-01 22:25:00,0,0,0.0
1347,A,2024-01-01 22:26:00,0,0,0.0
1348,A,2024-01-01 22:27:00,1,0,0.0
1349,B,2024-01-01 22:28:00,0,0,0.0
1350,A,2024-01-01 22:29:00,0,0,0.0
1351,B,2024-01-01 22:30:00,0,0,0.0
1352,B,2024-01-01 22:31:00,0,0,0.0
1353,A,2024-01-01 22:32:00,0,0,0.0
1354,B,2024-01-01 22:33:00,0,0,0.0
1355,A,2024-01-01 22:34:00,1,0,0.0
1356,B,2024-01-01 22:35:00,0,0,0.0
1357,B,2024-01-01 22:36:00,0,0,0.0
1358,A,2024-01-01 22:37:00,0,0,0.0
1359,A,2024-01-01 22:38:00,1,0,0.0
1360,B,2024-01-01 22:39:00,0,0,0.0
1361,B,2024-01-01 22:40:00,0,0,0.0
1362,A,2024-01-01 22:41:00,0,0,0.0
1363,B,2024-01-01 22:42:00,0,0,0.0
1364,B,2024-01-01 22:43:00,0,0,0.0
1365,B,2024-01-01 22:44:00,0,0,0.0
1366,A,2024-01-01 22:45:00,0,0,0.0
1367,B,2024-01-01 22:46:00,0,0,0.0
1368,B,2024-01-01 22:47:00,1,0,0.0
1369,A,2024-01-01 22:48:00,0,0,0.0
1370,A,2024-01-01 22:49:00,0,0,0.0
1371,B,2024-01-01 22:50:00,1,0,0.0
1372,A,2024-01-01 22:51:00,0,0,0.0
1373,B,2024-01-01 22:52:00,0,0,0.0
1374,A,2024-01-01 22:53:00,1,0,0.0
1375,A,2024-01-01 22:54:00,0,0,0.0
1376,B,2024-01-01 22:55:00,0,0,0.0
1377,A,2024-01-01 22:56:00,0,0,0.0
1378,B,2024-01-01 22:57:00,0,0,0.0
1379,A,2024-01-01 22:58:00,1,0,0.0
1380,B,2024-01-01 22:59:00,0,0,0.0
1381,A,2024-01-01 23:00:00,0,0,0.0
1382,A,2024-01-01 23:01:00,0,0,0.0
1383,B,2024-01-01 23:02:00,0,0,0.0
1384,A,2024-01-01 23:03:00,0,0,0.0
1385,B,2024-01-01 23:04:00,0,0,0.0
1386,A,2024-01-01 23:05:00,0,0,0.0
1387,B,2024-01-01 23:06:00,0,0,0.0
1388,A,2024-01-01 23:07:00,0,0,0.0
1389,B,2024-01-01 23:08:00,1,0,0.0
1390,A,2024-01-01 23:09:00,0,0,0.0
1391,A,2024-01-01 23:10:00,0,0,0.0
1392,A,2024-01-01 23:11:00,0,0,0.0
1393,A,2024-01-01 23:12:00,0,0,0.0
1394,B,2024-01-01 23:13:00,0,0,0.0
1395,A,2024-01-01 23:14:00,1,0,0.0
1396,B,2024-01-01 23:15:00,0,0,0.0
1397,A,2024-01-01 23:16:00,0,0,0.0
1398,A,2024-01-01 23:17:00,0,1,3.7167203465506304
1399,B,2024-01-01 23:18:00,0,0,0.0
1400,B,2024-01-01 23:19:00,0,0,0.0
1401,A,2024-01-01 23:20:00,0,0,0.0
1402,A,2024-01-01 23:21:00,1,0,0.0
1403,A,2024-01-01 23:22:00,0,0,0.0
1404,B,2024-01-01 23:23:00,0,0,0.0
1405,B,2024-01-01 23:24:00,0,0,0.0
1406,A,2024-01-01 23:25:00,1,0,0.0
1407,B,2024-01-01 23:26:00,0,0,0.0
1408,B,2024-01-01 23:27:00,0,0,0.0
1409,B,2024-01-01 23:28:00,0,1,36.30740405644899
1410,B,2024-01-01 23:29:00,0,0,0.0
1411,A,2024-01-01 23:30:00,0,0,0.0
1412,A,2024-01-01 23:31:00,0,0,0.0
1413,A,2024-01-01 23:32:00,0,0,0.0
1414,A,2024-01-01 23:33:00,0,0,0.0
1415,B,2024-01-01 23:34:00,0,0,0.0
1416,B,2024-01-01 23:35:00,0,0,0.0
1417,A,2024-01-01 23:36:00,0,1,53.618756540079985
1418,A,2024-01-01 23:37:00,1,0,0.0
1419,A,2024-01-01 23:38:00,0,0,0.0
1420,B,2024-01-01 23:39:00,0,0,0.0
1421,A,2024-01-01 23:40:00,1,0,0.0
1422,B,2024-01-01 23:41:00,0,0,0.0
1423,A,2024-01-01 23:42:00,0,0,0.0
1424,A,2024-01-01 23:43:00,0,0,0.0
1425,B,2024-01-01 23:44:00,0,0,0.0
1426,B,2024-01-01 23:45:00,0,0,0.0
1427,A,2024-01-01 23:46:00,1,0,0.0
1428,B,2024-01-01 23:47:00,0,0,0.0
1429,B,2024-01-01 23:48:00,0,0,0.0
1430,B,2024-01-01 23:49:00,0,0,0.0
1431,A,2024-01-01 23:50:00,0,0,0.0
1432,B,2024-01-01 23:51:00,0,0,0.0
1433,A,2024-01-01 23:52:00,1,0,0.0
1434,B,2024-01-01 23:53:00,0,0,0.0
1435,A,2024-01-01 23:54:00,0,0,0.0
1436,A,2024-01-01 23:55:00,0,0,0.0
1437,A,2024-01-01 23:56:00,0,0,0.0
1438,B,2024-01-01 23:57:00,1,0,0.0
1439,A,2024-01-01 23:58:00,0,0,0.0
1440,B,2024-01-01 23:59:00,0,0,0.0
1441,B,2024-01-02 00:00:00,0,0,0.0
1442,A,2024-01-02 00:01:00,0,0,0.0
1443,B,2024-01-02 00:02:00,0,0,0.0
1444,A,2024-01-02 00:03:00,0,0,0.0
1445,B,2024-01-02 00:04:00,0,0,0.0
1446,A,2024-01-02 00:05:00,0,0,0.0
1447,B,2024-01-02 00:06:00,1,0,0.0
1448,B,2024-01-02 00:07:00,0,0,0.0
1449,B,2024-01-02 00:08:00,0,0,0.0
1450,B,2024-01-02 00:09:00,1,0,0.0
1451,A,2024-01-02 00:10:00,0,0,0.0
1452,B,2024-01-02 00:11:00,0,0,0.0
1453,B,2024-01-02 00:12:00,0,0,0.0
1454,B,2024-01-02 00:13:00,0,0,0.0
1455,A,2024-01-02 00:14:00,1,0,0.0
1456,B,2024-01-02 00:15:00,0,0,0.0
1457,B,2024-01-02 00:16:00,0,0,0.0
1458,B,2024-01-02 00:17:00,0,0,0.0
1459,A,2024-01-02 00:18:00,0,0,0.0
1460,B,2024-01-02 00:19:00,1,0,0.0
1461,A,2024-01-02 00:20:00,0,0,0.0
1462,B,2024-01-02 00:21:00,0,0,0.0
1463,A,2024-01-02 00:22:00,1,0,0.0
1464,B,2024-01-02 00:23:00,0,0,0.0
1465,B,2024-01-02 00:24:00,0,0,0.0
1466,A,2024-01-02 00:25:00,0,0,0.0
1467,B,2024-01-02 00:26:00,0,0,0.0
1468,A,2024-01-02 00:27:00,0,0,0.0
1469,B,2024-01-02 00:28:00,0,0,0.0
1470,B,2024-01-02 00:29:00,1,0,0.0
1471,B,2024-01-02 00:30:00,0,0,0.0
1472,B,2024-01-02 00:31:00,0,0,0.0
1473,B,2024-01-02 00:32:00,1,0,0.0
1474,A,2024-01-02 00:33:00,1,0,0.0
1475,A,2024-01-02 00:34:00,0,0,0.0
1476,B,2024-01-02 00:35:00,0,0,0.0
1477,B,2024-01-02 00:36:00,0,0,0.0
1478,B,2024-01-02 00:37:00,0,0,0.0
1479,B,2024-01-02 00:38:00,0,0,0.0
1480,A,2024-01-02 00:39:00,0,0,0.0
1481,B,2024-01-02 00:40:00,0,0,0.0
1482,A,2024-01-02 00:41:00,0,0,0.0
1483,B,2024-01-02 00:42:00,0,0,0.0
1484,A,2024-01-02 00:43:00,0,0,0.0
1485,A,2024-01-02 00:44:00,0,0,0.0
1486,A,2024-01-02 00:45:00,0,0,0.0
1487,A,2024-01-02 00:46:00,1,1,25.03450487940547
1488,B,2024-01-02 00:47:00,0,0,0.0
1489,A,2024-01-02 00:48:00,0,1,74.18559077777988
1490,A,2024-01-02 00:49:00,0,0,0.0
1491,A,2024-01-02 00:50:00,0,0,0.0
1492,A,2024-01-02 00:51:00,0,0,0.0
1493,A,2024-01-02 00:52:00,0,0,0.0
1494,A,2024-01-02 00:53:00,0,0,0.0
1495,B,2024-01-02 00:54:00,0,0,0.0
1496,B,2024-01-02 00:55:00,0,0,0.0
1497,B,2024-01-02 00:56:00,0,0,0.0
1498,A,2024-01-02 00:57:00,0,0,0.0
1499,A,2024-01-02 00:58:00,0,0,0.0
1500,B,2024-01-02 00:59:00,1,0,0.0
1501,B,2024-01-02 01:00:00,0,0,0.0
1502,A,2024-01-02 01:01:00,0,0,0.0
1503,A,2024-01-02 01:02:00,0,0,0.0
1504,A,2024-01-02 01:03:00,0,0,0.0
1505,A,2024-01-02 01:04:00,0,0,0.0
1506,A,2024-01-02 01:05:00,0,0,0.0
1507,B,2024-01-02 01:06:00,1,0,0.0
1508,B,2024-01-02 01:07:00,0,0,0.0
1509,B,2024-01-02 01:08:00,0,0,0.0
1510,B,2024-01-02 01:09:00,0,0,0.0
1511,B,2024-01-02 01:10:00,0,0,0.0
1512,B,2024-01-02 01:11:00,0,0,0.0
1513,B,2024-01-02 01:12:00,1,0,0.0
1514,A,2024-01-02 01:13:00,0,0,0.0
1515,A,2024-01-02 01:14:00,0,0,0.0
1516,A,2024-01-02 01:15:00,0,0,0.0
1517,B,2024-01-02 01:16:00,0,0,0.0
1518,B,2024-01-02 01:17:00,0,0,0.0
1519,A,2024-01-02 01:18:00,1,0,0.0
1520,B,2024-01-02 01:19:00,1,0,0.0
1521,A,2024-01-02 01:20:00,0,0,0.0
1522,B,2024-01-02 01:21:00,0,1,53.72095424302424
1523,A,2024-01-02 01:22:00,0,0,0.0
1524,A,2024-01-02 01:23:00,0,0,0.0
1525,A,2024-01-02 01:24:00,0,0,0.0
1526,A,2024-01-02 01:25:00,1,0,0.0
1527,A,2024-01-02 01:26:00,0,0,0.0
1528,A,2024-01-02 01:27:00,0,0,0.0
1529,B,2024-01-02 01:28:00,0,0,0.0
1530,B,2024-01-02 01:29:00,0,0,0.0
1531,A,2024-01-02 01:30:00,0,0,0.0
1532,B,2024-01-02 01:31:00,0,0,0.0
1533,B,2024-01-02 01:32:00,1,0,0.0
1534,A,2024-01-02 01:33:00,0,0,0.0
1535,A,2024-01-02 01:34:00,0,0,0.0
1536,A,2024-01-02 01:35:00,0,0,0.0
1537,A,2024-01-02 01:36:00,0,0,0.0
1538,B,2024-01-02 01:37:00,0,0,0.0
1539,A,2024-01-02 01:38:00,0,0,0.0
1540,B,2024-01-02 01:39:00,0,0,0.0
1541,B,2024-01-02 01:40:00,0,0,0.0
1542,A,2024-01-02 01:41:00,0,0,0.0
1543,B,2024-01-02 01:42:00,0,0,0.0
1544,A,2024-01-02 01:43:00,0,0,0.0
1545,B,2024-01-02 01:44:00,0,0,0.0
1546,A,2024-01-02 01:45:00,0,0,0.0
1547,B,2024-01-02 01:46:00,0,0,0.0
1548,B,2024-01-02 01:47:00,1,0,0.0
1549,A,2024-01-02 01:48:00,0,0,0.0
1550,B,2024-01-02 01:49:00,1,0,0.0
1551,B,2024-01-02 01:50:00,0,0,0.0
1552,B,2024-01-02 01:51:00,0,0,0.0
1553,B,2024-01-02 01:52:00,0,0,0.0
1554,B,2024-01-02 01:53:00,0,0,0.0
1555,A,2024-01-02 01:54:00,0,0,0.0
1556,A,2024-01-02 01:55:00,0,0,0.0
1557,B,2024-01-02 01:56:00,1,0,0.0
1558,A,2024-01-02 01:57:00,0,0,0.0
1559,B,2024-01-02 01:58:00,0,0,0.0
1560,B,2024-01-02 01:59:00,0,0,0.0
1561,A,2024-01-02 02:00:00,0,0,0.0
1562,A,2024-01-02 02:01:00,0,0,0.0
1563,B,2024-01-02 02:02:00,1,0,0.0
1564,A,2024-01-02 02:03:00,0,0,0.0
1565,B,2024-01-02 02:04:00,0,0,0.0
1566,A,2024-01-02 02:05:00,0,0,0.0
1567,B,2024-01-02 02:06:00,0,0,0.0
1568,A,2024-01-02 02:07:00,0,0,0.0
1569,B,2024-01-02 02:08:00,0,0,0.0
1570,A,2024-01-02 02:09:00,0,0,0.0
1571,B,2024-01-02 02:10:00,0,0,0.0
1572,A,2024-01-02 02:11:00,0,0,0.0
1573,B,2024-01-02 02:12:00,0,0,0.0
1574,B,2024-01-02 02:13:00,0,0,0.0
1575,A,2024-01-02 02:14:00,0,0,0.0
1576,A,2024-01-02 02:15:00,0,1,65.10923427741926
1577,A,2024-01-02 02:16:00,1,0,0.0
1578,B,2024-01-02 02:17:00,1,0,0.0
1579,B,2024-01-02 02:18:00,0,0,0.0
1580,B,2024-01-02 02:19:00,0,0,0.0
1581,A,2024-01-02 02:20:00,1,0,0.0
1582,A,2024-01-02 02:21:00,1,0,0.0
1583,B,2024-01-02 02:22:00,1,0,0.0
1584,A,2024-01-02 02:23:00,0,0,0.0
1585,B,2024-01-02 02:24:00,0,0,0.0
1586,A,2024-01-02 02:25:00,0,0,0.0
1587,B,2024-01-02 02:26:00,0,0,0.0
1588,A,2024-01-02 02:27:00,0,0,0.0
1589,A,2024-01-02 02:28:00,0,0,0.0
1590,B,2024-01-02 02:29:00,0,0,0.0
1591,B,2024-01-02 02:30:00,0,0,0.0
1592,B,2024-01-02 02:31:00,1,0,0.0
1593,A,2024-01-02 02:32:00,0,0,0.0
1594,A,2024-01-02 02:33:00,0,0,0.0
1595,B,2024-01-02 02:34:00,1,0,0.0
1596,B,2024-01-02 02:35:00,0,0,0.0
1597,A,2024-01-02 02:36:00,0,0,0.0
1598,A,2024-01-02 02:37:00,0,0,0.0
1599,A,2024-01-02 02:38:00,1,0,0.0
1600,B,2024-01-02 02:39:00,0,0,0.0
1601,A,2024-01-02 02:40:00,0,0,0.0
1602,A,2024-01-02 02:41:00,0,0,0.0
1603,A,2024-01-02 02:42:00,0,0,0.0
1604,A,2024-01-02 02:43:00,0,1,60.31812460628056
1605,A,2024-01-02 02:44:00,0,0,0.0
1606,B,2024-01-02 02:45:00,0,0,0.0
1607,A,2024-01-02 02:46:00,0,0,0.0
1608,B,2024-01-02 02:47:00,0,0,0.0
1609,A,2024-01-02 02:48:00,1,0,0.0
1610,B,2024-01-02 02:49:00,0,0,0.0
1611,B,2024-01-02 02:50:00,1,0,0.0
1612,B,2024-01-02 02:51:00,0,0,0.0
1613,B,2024-01-02 02:52:00,0,0,0.0
1614,A,2024-01-02 02:53:00,0,0,0.0
1615,A,2024-01-02 02:54:00,0,0,0.0
1616,B,2024-01-02 02:55:00,0,0,0.0
1617,B,2024-01-02 02:56:00,0,0,0.0
1618,B,2024-01-02 02:57:00,0,0,0.0
1619,B,2024-01-02 02:58:00,1,0,0.0
1620,B,2024-01-02 02:59:00,0,0,0.0
1621,A,2024-01-02 03:00:00,0,0,0.0
1622,A,2024-01-02 03:01:00,0,0,0.0
1623,B,2024-01-02 03:02:00,0,0,0.0
1624,B,2024-01-02 03:03:00,0,0,0.0
1625,A,2024-01-02 03:04:00,0,0,0.0
1626,B,2024-01-02 03:05:00,0,0,0.0
1627,A,2024-01-02 03:06:00,0,0,0.0
1628,B,2024-01-02 03:07:00,0,0,0.0
1629,A,2024-01-02 03:08:00,0,0,0.0
1630,A,2024-01-02 03:09:00,0,0,0.0
1631,B,2024-01-02 03:10:00,1,0,0.0
1632,A,2024-01-02 03:11:00,0,0,0.0
1633,B,2024-01-02 03:12:00,0,0,0.0
1634,B,2024-01-02 03:13:00,1,0,0.0
1635,B,2024-01-02 03:14:00,0,0,0.0
